1302, 0, 0.50896794
1302, 0, 0.45926407
1302, 0, 0.28922504
1303, 0, 0.75907135
1303, 0, 0.5471631
1303, 0, 0.8172981
1303, 0, 0.5857015
1303, 1, 0.5372682
1303, 0, 0.44735423
1303, 0, 0.4887571
1303, 0, 0.5780841
1303, 0, 0.68367475
1303, 0, 0.64061046
1303, 0, 0.8620822
1303, 0, 0.6260313
1303, 0, 0.4920768
1303, 0, 0.82415634
1303, 0, 0.79514444
1303, 0, 0.8736979
1303, 0, 0.8785763
1303, 0, 0.5829371
1304, 0, 0.23148662
1304, 0, 0.016034793
1304, 0, 0.09904271
1304, 0, 0.37081003
1304, 0, 0.4665826
1304, 0, 0.26664957
1304, 0, 0.27310944
1304, 0, 0.21473789
1304, 0, 0.28364614
1304, 0, 0.36184764
1304, 1, 0.29647747
1304, 0, 0.24002875
1304, 0, 0.6945456
1304, 0, 0.4665826
1304, 0, 0.1696014
1304, 0, 0.2365547
1304, 0, 0.13769566
1304, 0, 0.24360168
1304, 0, 0.4665826
1304, 0, 0.34431344
1304, 0, 0.1844639
1304, 0, 0.26481688
1304, 0, 0.4665826
1304, 0, 0.6139685
1304, 0, 0.24029604
1304, 0, 0.75366104
1304, 0, 0.38635737
1304, 0, 0.28835315
1304, 0, 0.53860736
1304, 0, 0.4665826
1305, 0, 0.39981085
1305, 0, 0.9163754
1305, 0, 0.18035476
1305, 0, 0.13299608
1305, 0, 0.40434074
1305, 0, 0.7760677
1305, 0, 0.84399915
1305, 0, 0.58424383
1305, 0, 0.18035476
1305, 0, 0.13299608
1305, 0, 0.27067542
1305, 0, 0.86974275
1305, 0, 0.4152089
1305, 0, 0.3020323
1305, 0, 0.48637843
1305, 0, 0.697207
1305, 0, 0.42590857
1305, 0, 0.47223228
1305, 0, 0.76958597
1305, 1, 0.78410774
1305, 0, 0.380716
1305, 0, 0.5453439
1305, 0, 0.7069914
1305, 0, 0.7316457
1305, 0, 0.13615797
1305, 0, 0.50694776
1305, 0, 0.08341962
1305, 0, 0.65016127
1305, 0, 0.78809726
1305, 0, 0.14149243
1306, 0, 0.27843723
1306, 0, 0.76746345
1306, 0, 0.62031305
1306, 0, 0.7224098
1306, 0, 0.64866006
1306, 0, 0.5269871
1306, 0, 0.5853498
1306, 0, 0.8035319
1306, 0, 0.8075771
1306, 0, 0.8799116
1306, 1, 0.68296176
1306, 0, 0.64363784
1306, 0, 0.44373256
1306, 0, 0.9088986
1306, 0, 0.4390704
1306, 0, 0.6121957
1307, 0, 0.2978959
1307, 0, 0.9079435
1307, 1, 0.63861006
1307, 0, 0.5102209
1307, 0, 0.61375225
1307, 0, 0.65714973
1307, 0, 0.24770725
1307, 0, 0.13869569
1307, 0, 0.21978173
1307, 0, 0.1428471
1307, 0, 0.14555767
1307, 0, 0.15204607
1307, 0, 0.12930888
1307, 0, 0.21111129
1307, 0, 0.13167374
1307, 0, 0.31775895
1307, 0, 0.24679223
1307, 0, 0.14010456
1307, 0, 0.06970659
1307, 0, 0.64231133
1307, 0, 0.05939912
1307, 0, 0.1881855
1307, 0, 0.1023052
1307, 0, 0.10616419
1307, 0, 0.12318729
1307, 0, 0.26086485
1307, 0, 0.14903267
1307, 0, 0.32018596
1307, 0, 0.16412723
1307, 0, 0.53955513
1308, 1, 0.92574686
1308, 0, 0.91400105
1308, 0, 0.2043221
1308, 0, 0.1712803
1308, 0, 0.011718343
1308, 0, 0.27102274
1308, 0, 0.21543077
1308, 0, 0.45809487
1308, 0, 0.18501131
1308, 0, 0.023077376
1308, 0, 0.054362442
1308, 0, 0.48562747
1308, 0, 0.13252792
1308, 0, 0.06982325
1308, 0, 0.2829824
1309, 0, 0.50607026
1309, 1, 0.39610785
1309, 0, 0.7879802
1309, 0, 0.62142795
1309, 0, 0.8327926
1309, 0, 0.7857139
1309, 0, 0.7657519
1309, 0, 0.8269036
1309, 0, 0.36307204
1309, 0, 0.68126774
1309, 0, 0.74568594
1309, 0, 0.5473493
1309, 0, 0.7610662
1309, 0, 0.28182623
1309, 0, 0.6601785
1309, 0, 0.44378498
1309, 0, 0.31469184
1310, 0, 0.711833
1310, 0, 0.95157444
1310, 0, 0.090135545
1310, 0, 0.90815485
1310, 0, 0.9413508
1310, 0, 0.5463133
1310, 0, 0.7664107
1310, 0, 0.80933726
1310, 0, 0.8155768
1310, 0, 0.53306043
1310, 0, 0.77805126
1310, 0, 0.7171231
1310, 1, 0.74947464
1310, 0, 0.20927772
1310, 0, 0.8292987
1310, 0, 0.112546936
1310, 0, 0.0842558
1310, 0, 0.12599775
1310, 0, 0.114698134
1310, 0, 0.18641275
1310, 0, 0.17856383
1310, 0, 0.16045447
1310, 0, 0.72406334
1310, 0, 0.16648984
1310, 0, 0.3470769
1310, 0, 0.15637092
1310, 0, 0.24819244
1310, 0, 0.3266137
1310, 0, 0.32503432
1310, 0, 0.4618172
1311, 0, 0.047907468
1311, 0, 0.053030048
1311, 0, 0.045492217
1311, 0, 0.5788522
1311, 0, 0.26559415
1311, 0, 0.38211936
1311, 0, 0.11668979
1311, 0, 0.080084525
1311, 0, 0.053571444
1311, 0, 0.30703467
1311, 0, 0.42137396
1311, 0, 0.557037
1311, 0, 0.08746579
1311, 0, 0.05581229
1311, 0, 0.078747064
1311, 0, 0.20881262
1311, 1, 0.09399602
1311, 0, 0.057038806
1311, 0, 0.7495991
1311, 0, 0.31113893
1311, 0, 0.07770087
1311, 0, 0.1319538
1311, 0, 0.28668958
1311, 0, 0.045229077
1312, 0, 0.17743872
1312, 1, 0.8408111
1312, 0, 0.824908
1312, 0, 0.15603389
1312, 0, 0.22434305
1312, 0, 0.8797166
1312, 0, 0.19469367
1312, 0, 0.3601493
1312, 0, 0.7772219
1312, 0, 0.7815982
1312, 0, 0.1769638
1312, 0, 0.2726838
1312, 0, 0.2726964
1312, 0, 0.1254417
1312, 0, 0.21467583
1312, 0, 0.2465271
1312, 0, 0.167496
1312, 0, 0.17392358
1312, 0, 0.24334426
1312, 0, 0.2817712
1312, 0, 0.15338247
1312, 0, 0.19679272
1312, 0, 0.43466884
1312, 0, 0.8926611
1312, 0, 0.30803013
1312, 0, 0.18914723
1312, 0, 0.27226
1312, 0, 0.3101325
1312, 0, 0.52581567
1312, 0, 0.20027623
1313, 1, 0.4908585
1313, 0, 0.4829376
1314, 0, 0.88077724
1314, 0, 0.009897675
1314, 0, 0.2590911
1314, 1, 0.9786842
1314, 0, 0.6462034
1314, 0, 0.09891015
1314, 0, 0.13051257
1314, 0, 0.17400748
1314, 0, 0.23155257
1314, 0, 0.913172
1314, 0, 0.2509187
1314, 0, 0.6540749
1314, 0, 0.8373568
1314, 0, 0.46960673
1314, 0, 0.15189722
1314, 0, 0.10335542
1314, 0, 0.1390669
1315, 1, 0.63744533
1315, 0, 0.41389012
1315, 0, 0.41389012
1315, 0, 0.25966588
1315, 0, 0.52906376
1315, 0, 0.44874325
1315, 0, 0.115690604
1315, 0, 0.22235404
1315, 0, 0.32891488
1315, 0, 0.52060336
1315, 0, 0.26857096
1316, 1, 0.55470216
1316, 0, 0.6396991
1316, 0, 0.55605274
1316, 0, 0.516346
1316, 0, 0.18699656
1316, 0, 0.12817624
1316, 0, 0.8063623
1316, 0, 0.16612224
1316, 0, 0.6486716
1316, 0, 0.36494744
1316, 0, 0.54446787
1316, 0, 0.117116705
1316, 0, 0.66774166
1316, 0, 0.6087255
1316, 0, 0.4193957
1316, 0, 0.46450365
1316, 0, 0.27986637
1316, 0, 0.17452759
1316, 0, 0.12450286
1316, 0, 0.16677062
1316, 0, 0.88088787
1316, 0, 0.09170133
1316, 0, 0.46108097
1316, 0, 0.84862316
1316, 0, 0.16151553
1316, 0, 0.14351133
1316, 0, 0.44568408
1316, 0, 0.5287407
1316, 0, 0.8763902
1316, 0, 0.5655588
1317, 1, 0.5606922
1317, 0, 0.6298485
1317, 0, 0.2560147
1317, 0, 0.37017393
1317, 0, 0.19235733
1317, 0, 0.16873902
1317, 0, 0.11498638
1317, 0, 0.16370025
1317, 0, 0.34639946
1317, 0, 0.17165807
1317, 0, 0.62738466
1317, 0, 0.3980077
1318, 1, 0.7460343
1319, 0, 0.3595214
1319, 0, 0.21443045
1319, 0, 0.3670619
1319, 0, 0.3184663
1319, 0, 0.19513702
1319, 1, 0.7902168
1319, 0, 0.25231817
1319, 0, 0.40349162
1319, 0, 0.28289405
1319, 0, 0.29821843
1319, 0, 0.2755058
1319, 0, 0.24865355
1319, 0, 0.07228062
1319, 0, 0.8414221
1319, 0, 0.7644916
1319, 0, 0.3781756
1319, 0, 0.21490492
1319, 0, 0.34033415
1319, 0, 0.7664028
1319, 0, 0.44140065
1319, 0, 0.13547161
1319, 0, 0.10649142
1319, 0, 0.29674602
1319, 0, 0.25589716
1319, 0, 0.38012728
1319, 0, 0.25876623
1319, 0, 0.8059368
1319, 0, 0.19486338
1319, 0, 0.27186352
1319, 0, 0.25421268
1320, 0, 0.7460005
1320, 1, 0.4759307
1320, 0, 0.68506396
1321, 1, 0.86593014
1321, 0, 0.20882405
1321, 0, 0.68724656
1321, 0, 0.86593014
1321, 0, 0.6529385
1321, 0, 0.6187422
1321, 0, 0.25830376
1321, 0, 0.5433996
1321, 0, 0.73811764
1321, 0, 0.73811764
1321, 0, 0.37926656
1321, 0, 0.3441585
1321, 0, 0.18270335
1321, 0, 0.8174157
1321, 0, 0.2742976
1321, 0, 0.21682754
1321, 0, 0.11217694
1321, 0, 0.20428132
1321, 0, 0.5143243
1321, 0, 0.19826981
1321, 0, 0.68724656
1321, 0, 0.23376712
1321, 0, 0.20930715
1321, 0, 0.17836855
1321, 0, 0.23625405
1321, 0, 0.33871228
1322, 0, 0.7911777
1322, 0, 0.46372002
1322, 0, 0.6198527
1322, 0, 0.9199575
1322, 0, 0.20111893
1322, 0, 0.83212835
1322, 1, 0.7571932
1322, 0, 0.46372002
1322, 0, 0.13661452
1322, 0, 0.2725762
1322, 0, 0.14063281
1322, 0, 0.2385393
1323, 0, 0.40237176
1323, 1, 0.29480666
1323, 0, 0.16800237
1323, 0, 0.34731707
1323, 0, 0.2506829
1323, 0, 0.20931783
1323, 0, 0.24241377
1323, 0, 0.5068102
1323, 0, 0.4898177
1323, 0, 0.43035263
1323, 0, 0.3894361
1323, 0, 0.28388005
1323, 0, 0.6470912
1323, 0, 0.84227896
1323, 0, 0.32617146
1323, 0, 0.65535164
1323, 0, 0.6456593
1324, 0, 0.57478666
1324, 0, 0.43241054
1324, 0, 0.39824718
1324, 1, 0.43148905
1324, 0, 0.6444129
1324, 0, 0.30383906
1324, 0, 0.1700054
1324, 0, 0.65131664
1324, 0, 0.5538743
1324, 0, 0.7374146
1324, 0, 0.6231226
1324, 0, 0.27125093
1324, 0, 0.72819304
1324, 0, 0.3259458
1324, 0, 0.26590952
1324, 0, 0.25016117
1324, 0, 0.2878645
1324, 0, 0.3395955
1324, 0, 0.645308
1324, 0, 0.46434808
1324, 0, 0.17091754
1324, 0, 0.073224306
1324, 0, 0.5950788
1324, 0, 0.31516135
1324, 0, 0.24921417
1324, 0, 0.7228643
1324, 0, 0.53551924
1324, 0, 0.76065934
1324, 0, 0.46459362
1324, 0, 0.6714593
1325, 0, 0.69261396
1325, 0, 0.805682
1325, 0, 0.28517842
1325, 0, 0.28517842
1325, 0, 0.6629779
1325, 0, 0.55150884
1325, 0, 0.08010982
1325, 0, 0.5540724
1325, 0, 0.62297505
1325, 0, 0.17382284
1325, 1, 0.64441365
1325, 0, 0.55504215
1325, 0, 0.8462895
1325, 0, 0.13045114
1325, 0, 0.2517609
1325, 0, 0.08609052
1325, 0, 0.30632013
1325, 0, 0.3071271
1325, 0, 0.3071271
1325, 0, 0.6629779
1325, 0, 0.55150884
1325, 0, 0.08010982
1325, 0, 0.5540724
1325, 0, 0.62297505
1325, 0, 0.17382284
1325, 0, 0.64441365
1325, 0, 0.55504215
1325, 0, 0.8462895
1325, 0, 0.13045114
1325, 0, 0.2517609
1326, 0, 0.7382741
1326, 0, 0.78279483
1326, 1, 0.61296225
1326, 0, 0.63726866
1326, 0, 0.8074448
1326, 0, 0.5116359
1326, 0, 0.39459258
1326, 0, 0.7382741
1326, 0, 0.78279483
1326, 0, 0.65295
1326, 0, 0.63726866
1326, 0, 0.8074448
1326, 0, 0.7436806
1326, 0, 0.69806504
1326, 0, 0.82990205
1326, 0, 0.83412033
1326, 0, 0.38893318
1326, 0, 0.67365074
1326, 0, 0.67726815
1326, 0, 0.48973468
1326, 0, 0.75894666
1326, 0, 0.44502568
1326, 0, 0.41279578
1326, 0, 0.6636974
1326, 0, 0.7513433
1326, 0, 0.25369778
1326, 0, 0.64392775
1326, 0, 0.58259654
1326, 0, 0.5104135
1326, 0, 0.6262516
1327, 1, 0.8679639
1328, 1, 0.5362485
1328, 0, 0.36716446
1328, 0, 0.11877653
1328, 0, 0.21665141
1328, 0, 0.1533427
1328, 0, 0.34551072
1328, 0, 0.29868314
1328, 0, 0.1496129
1328, 0, 0.15145014
1328, 0, 0.14380074
1328, 0, 0.39454412
1328, 0, 0.03547523
1328, 0, 0.3351345
1328, 0, 0.4092144
1328, 0, 0.1433342
1328, 0, 0.1387668
1328, 0, 0.19453198
1328, 0, 0.29899287
1328, 0, 0.13529968
1328, 0, 0.09703542
1328, 0, 0.12604724
1328, 0, 0.13724542
1328, 0, 0.1399939
1329, 0, 0.6065192
1329, 0, 0.3212673
1329, 0, 0.2539868
1329, 0, 0.39750367
1329, 1, 0.08420008
1329, 0, 0.5353113
1329, 0, 0.39097977
1330, 0, 0.24879691
1330, 1, 0.6454048
1330, 0, 0.15883909
1330, 0, 0.709471
1330, 0, 0.44261009
1330, 0, 0.55415314
1330, 0, 0.72271585
1330, 1, 0.40899214
1330, 0, 0.15883909
1331, 1, 0.47672087
1331, 0, 0.87087715
1331, 0, 0.8736714
1331, 0, 0.5124136
1331, 0, 0.2906946
1331, 0, 0.21666999
1332, 0, 0.53111696
1332, 1, 0.53223
1332, 0, 0.6118165
1333, 1, 0.83375275
1334, 1, 0.8792203
1334, 0, 0.6450037
1334, 0, 0.40629375
1335, 0, 0.5448264
1335, 0, 0.4101214
1335, 0, 0.89063954
1335, 0, 0.51725155
1335, 0, 0.7373936
1335, 0, 0.38102725
1335, 0, 0.35767615
1335, 0, 0.46878925
1335, 0, 0.7012784
1335, 0, 0.42181563
1335, 0, 0.52930295
1335, 0, 0.52930295
1335, 0, 0.8033763
1335, 1, 0.4047925
1335, 0, 0.75099725
1335, 0, 0.5871867
1335, 0, 0.12839279
1335, 0, 0.54077554
1335, 0, 0.22241488
1335, 0, 0.54789335
1335, 0, 0.4101214
1335, 0, 0.89063954
1335, 0, 0.51725155
1335, 0, 0.7301456
1335, 0, 0.6100718
1335, 0, 0.7416656
1335, 0, 0.3218617
1335, 0, 0.7844428
1335, 0, 0.41302317
1335, 0, 0.42834336
1336, 0, 0.2751929
1336, 0, 0.39495245
1336, 0, 0.41185015
1336, 0, 0.721769
1336, 0, 0.24066246
1336, 0, 0.14338891
1336, 0, 0.66977084
1336, 0, 0.35474357
1336, 0, 0.41519684
1336, 0, 0.55774415
1336, 0, 0.50068635
1336, 0, 0.21628377
1336, 0, 0.37678993
1336, 0, 0.47443303
1336, 0, 0.33229953
1336, 0, 0.74910015
1336, 0, 0.22108467
1336, 1, 0.8776222
1336, 0, 0.53580177
1336, 0, 0.2967713
1336, 0, 0.6482458
1336, 0, 0.306867
1336, 0, 0.3798904
1336, 0, 0.40476936
1336, 0, 0.36827976
1336, 0, 0.28766483
1336, 0, 0.38537067
1336, 0, 0.16318034
1336, 0, 0.2532454
1336, 0, 0.39056075
1337, 0, 0.74843115
1337, 1, 0.885795
1337, 0, 0.44272766
1337, 0, 0.39576435
1337, 0, 0.0979613
1337, 0, 0.41175842
1337, 0, 0.41175842
1337, 0, 0.15594348
1337, 0, 0.15594348
1337, 0, 0.15238445
1337, 0, 0.37287048
1337, 0, 0.27769056
1337, 0, 0.6083237
1337, 0, 0.57368195
1337, 0, 0.6027241
1337, 0, 0.5525315
1337, 0, 0.70608795
1337, 0, 0.42796296
1337, 0, 0.42796296
1337, 0, 0.19936854
1337, 0, 0.05079814
1337, 0, 0.18190753
1337, 0, 0.13410825
1337, 0, 0.0740367
1337, 0, 0.033607397
1337, 0, 0.0592981
1337, 0, 0.14043795
1337, 0, 0.29787713
1337, 0, 0.07086052
1337, 0, 0.20758212
1338, 1, 0.06767544
1338, 0, 0.9739758
1339, 0, 0.5758767
1339, 0, 0.5758767
1339, 0, 0.71136296
1339, 1, 0.7517363
1339, 0, 0.39165378
1339, 0, 0.10707086
1339, 0, 0.24173453
1339, 0, 0.3647863
1339, 0, 0.26445556
1339, 0, 0.14994796
1339, 0, 0.35913658
1340, 0, 0.22212653
1340, 0, 0.48774368
1340, 0, 0.60316443
1340, 0, 0.27530384
1340, 0, 0.71612114
1340, 0, 0.77943075
1340, 0, 0.8939594
1340, 0, 0.22022365
1340, 0, 0.7780955
1340, 0, 0.103721544
1340, 0, 0.23765646
1340, 0, 0.28896904
1340, 1, 0.469163
1340, 0, 0.9485461
1340, 0, 0.76619375
1340, 0, 0.86944973
1340, 0, 0.65497583
1340, 0, 0.85763633
1340, 0, 0.33565664
1341, 0, 0.681056
1341, 1, 0.50717956
1341, 0, 0.84297305
1341, 0, 0.7598283
1341, 0, 0.536144
1341, 0, 0.24632028
1341, 0, 0.6953935
1341, 0, 0.48778433
1341, 0, 0.44944096
1341, 0, 0.63312167
1341, 0, 0.6645814
1341, 0, 0.41126528
1341, 0, 0.6091796
1341, 0, 0.3042709
1341, 0, 0.7427509
1341, 0, 0.6341403
1341, 0, 0.38066745
1341, 0, 0.60113317
1341, 0, 0.480116
1341, 0, 0.56667197
1341, 0, 0.5451594
1342, 1, 0.32640997
1343, 0, 0.7312216
1343, 0, 0.16844133
1343, 0, 0.92888916
1343, 0, 0.22863266
1343, 1, 0.8747982
1343, 0, 0.62284017
1343, 0, 0.7834499
1343, 0, 0.77881885
1343, 0, 0.5404326
1343, 0, 0.52042055
1343, 0, 0.7697994
1343, 0, 0.2209965
1343, 0, 0.6881022
1343, 0, 0.7117214
1343, 0, 0.6783283
1343, 0, 0.26954335
1343, 0, 0.20146716
1343, 0, 0.1796345
1343, 0, 0.11684129
1343, 0, 0.52303106
1343, 0, 0.9153872
1343, 0, 0.8829769
1343, 0, 0.35271126
1344, 0, 0.90115273
1344, 0, 0.03265603
1344, 0, 0.2210688
1344, 0, 0.18658164
1344, 0, 0.48698696
1344, 0, 0.75655043
1344, 0, 0.71101075
1344, 0, 0.1057577
1344, 1, 0.60448927
1344, 0, 0.36685193
1344, 0, 0.15040338
1344, 0, 0.21211085
1344, 0, 0.2746554
1344, 0, 0.20136583
1344, 0, 0.20514618
1344, 0, 0.16560847
1344, 0, 0.6252192
1344, 0, 0.38923925
1344, 0, 0.18118386
1344, 0, 0.2631808
1344, 0, 0.45422688
1344, 0, 0.19313198
1344, 0, 0.17642957
1344, 0, 0.09856949
1344, 0, 0.36528373
1344, 0, 0.35926563
1344, 0, 0.9547833
1344, 0, 0.5978132
1344, 0, 0.46540415
1344, 0, 0.3645346
1345, 1, 0.8537576
1346, 0, 0.39350373
1346, 0, 0.032565802
1346, 1, 0.61962867
1346, 0, 0.48850542
1346, 0, 0.19453058
1346, 0, 0.12706839
1347, 1, 0.73449093
1347, 0, 0.06667221
1347, 0, 0.40078208
1347, 0, 0.7125695
1347, 0, 0.49616802
1348, 1, 0.9311731
1348, 0, 0.30826166
1348, 0, 0.22397092
1349, 0, 0.8154063
1349, 0, 0.83292586
1349, 0, 0.61394125
1349, 1, 0.8349173
1349, 0, 0.36655754
1349, 0, 0.82151675
1349, 0, 0.78752136
1349, 0, 0.74080974
1349, 0, 0.43205008
1350, 0, 0.5669958
1350, 0, 0.04819089
1350, 0, 0.11532295
1350, 0, 0.7709397
1350, 0, 0.037162755
1350, 0, 0.21668918
1350, 0, 0.6879066
1350, 0, 0.63273865
1350, 0, 0.9154316
1350, 0, 0.0046886434
1350, 0, 0.40438038
1350, 0, 0.617856
1350, 0, 0.05500664
1350, 1, 0.6150795
1350, 0, 0.81480086
1350, 0, 0.32687247
1350, 0, 0.5587704
1350, 0, 0.14593947
1350, 0, 0.3924846
1350, 0, 0.7337988
1350, 0, 0.12007481
1350, 0, 0.17975818
1350, 0, 0.11885253
1350, 0, 0.1454746
1350, 0, 0.14542902
1350, 0, 0.47161615
1350, 0, 0.47713768
1350, 0, 0.16729268
1350, 0, 0.50831604
1350, 0, 0.29202217
1351, 0, 0.72232723
1351, 0, 0.46311748
1351, 0, 0.7193216
1351, 0, 0.40889567
1351, 0, 0.43596506
1351, 0, 0.73474383
1351, 0, 0.6524143
1351, 0, 0.35602903
1351, 0, 0.19509032
1351, 0, 0.48728943
1351, 0, 0.4458294
1351, 0, 0.5509939
1351, 0, 0.38245344
1351, 0, 0.4923553
1351, 0, 0.41802183
1351, 0, 0.718508
1351, 0, 0.7219071
1351, 0, 0.6524143
1351, 0, 0.35602903
1351, 0, 0.19509032
1351, 0, 0.48728943
1351, 0, 0.21344258
1351, 1, 0.72304535
1351, 0, 0.4331683
1351, 0, 0.5194477
1351, 0, 0.19509032
1352, 0, 0.45346305
1352, 1, 0.8107513
1352, 0, 0.33275148
1352, 0, 0.114550084
1352, 0, 0.6096476
1352, 0, 0.8261186
1352, 0, 0.45944753
1352, 0, 0.78691095
1352, 0, 0.017748892
1352, 0, 0.02520757
1352, 0, 0.15565085
1352, 0, 0.22828168
1352, 0, 0.24907777
1352, 0, 0.17232901
1353, 1, 0.7767679
1353, 0, 0.10200293
1353, 0, 0.2636038
1353, 0, 0.8562664
1354, 0, 0.55108386
1354, 0, 0.7449626
1354, 1, 0.63498986
1354, 0, 0.53120726
1354, 0, 0.70311475
1354, 0, 0.45432317
1354, 0, 0.48506385
1354, 0, 0.5131865
1354, 0, 0.5985911
1354, 0, 0.4935723
1354, 0, 0.5642987
1354, 0, 0.4511746
1355, 0, 0.27545056
1355, 0, 0.44934952
1355, 0, 0.5686522
1355, 0, 0.123337746
1355, 0, 0.16800544
1355, 0, 0.33161652
1355, 0, 0.022345256
1355, 0, 0.26269597
1355, 0, 0.27545056
1355, 0, 0.44934952
1355, 0, 0.5272714
1355, 1, 0.64441526
1355, 0, 0.3953748
1355, 0, 0.34129316
1355, 0, 0.29966965
1355, 0, 0.46160984
1355, 0, 0.39945418
1355, 0, 0.15425755
1355, 0, 0.25875685
1355, 0, 0.29028863
1355, 0, 0.20080179
1355, 0, 0.38308707
1355, 0, 0.3166101
1355, 0, 0.3752709
1355, 0, 0.2280012
1355, 0, 0.18578783
1355, 0, 0.4088861
1355, 0, 0.42190364
1355, 0, 0.21121697
1355, 0, 0.2561311
1356, 0, 0.5458734
1356, 0, 0.29862803
1356, 0, 0.31307513
1356, 0, 0.32666647
1356, 0, 0.35191855
1356, 0, 0.6417353
1356, 0, 0.18968531
1356, 0, 0.31795445
1356, 0, 0.2889063
1356, 0, 0.28751338
1356, 0, 0.25809926
1356, 0, 0.08367434
1356, 0, 0.7152374
1356, 0, 0.31767786
1356, 0, 0.33933532
1356, 0, 0.37255648
1356, 0, 0.30147326
1356, 0, 0.25809926
1356, 0, 0.5098531
1356, 0, 0.28225765
1356, 0, 0.3359066
1356, 0, 0.31968665
1356, 0, 0.24038357
1356, 0, 0.3336429
1356, 0, 0.32781595
1356, 0, 0.3084488
1356, 0, 0.25809926
1356, 1, 0.55683357
1356, 0, 0.3257653
1356, 0, 0.33255035
1357, 0, 0.22545534
1357, 1, 0.6743544
1357, 0, 0.37431246
1357, 0, 0.30344924
1357, 0, 0.019149669
1357, 0, 0.17818397
1357, 0, 0.04835596
1357, 0, 0.11164538
1357, 0, 0.098388344
1357, 0, 0.035955787
1357, 0, 0.06802049
1357, 0, 0.078973114
1357, 0, 0.06730262
1357, 0, 0.073761664
1357, 0, 0.18898594
1357, 0, 0.75047725
1358, 1, 0.44012758
1359, 0, 0.32979795
1359, 0, 0.28906685
1359, 0, 0.2786119
1359, 1, 0.8240509
1359, 0, 0.33109793
1360, 0, 0.72986555
1360, 0, 0.15864679
1360, 0, 0.4895286
1360, 1, 0.8383508
1360, 0, 0.8192926
1360, 0, 0.16232577
1360, 0, 0.8222512
1360, 0, 0.5791407
1360, 0, 0.13269494
1360, 0, 0.71934855
1360, 0, 0.72379214
1360, 0, 0.44983566
1360, 0, 0.5616994
1361, 0, 0.30089805
1361, 0, 0.25087464
1361, 1, 0.31152266
1361, 0, 0.3519166
1361, 0, 0.35235727
1362, 0, 0.35891476
1362, 0, 0.48725122
1362, 0, 0.35891476
1362, 1, 0.66582143
1362, 0, 0.37224436
1363, 0, 0.7650358
1363, 0, 0.16240624
1363, 0, 0.5236516
1363, 0, 0.55883205
1363, 0, 0.59240425
1363, 0, 0.67331874
1363, 0, 0.47821674
1363, 0, 0.48644483
1363, 0, 0.49243256
1363, 0, 0.42715386
1363, 0, 0.28083253
1363, 0, 0.4118694
1363, 0, 0.3414833
1363, 0, 0.28140375
1363, 0, 0.48885953
1363, 0, 0.37646607
1363, 0, 0.4468665
1363, 0, 0.3606457
1363, 0, 0.60723734
1363, 0, 0.28296787
1363, 0, 0.28458083
1363, 0, 0.2901674
1363, 0, 0.5469998
1363, 0, 0.5229279
1363, 0, 0.70027554
1363, 0, 0.6830888
1363, 0, 0.73970324
1363, 0, 0.47208232
1363, 1, 0.8624455
1363, 0, 0.6987363
1364, 0, 0.14586666
1364, 0, 0.0953296
1364, 0, 0.90618694
1364, 1, 0.8361014
1364, 0, 0.21869802
1364, 0, 0.19819325
1364, 0, 0.08822779
1364, 0, 0.5469252
1364, 0, 0.45385653
1364, 0, 0.90150905
1364, 0, 0.29049084
1364, 0, 0.42840213
1365, 0, 0.813931
1365, 0, 0.50420624
1365, 0, 0.7843336
1365, 0, 0.5674815
1365, 0, 0.5674815
1365, 0, 0.5667979
1365, 0, 0.41569722
1365, 0, 0.5087543
1365, 0, 0.54228204
1365, 0, 0.91013503
1365, 0, 0.3793683
1365, 0, 0.58434516
1365, 0, 0.7130724
1365, 0, 0.5674815
1365, 0, 0.22955187
1365, 0, 0.56167746
1365, 0, 0.19153756
1365, 0, 0.50547135
1365, 1, 0.82376707
1365, 0, 0.11911513
1365, 0, 0.4271719
1365, 0, 0.47372264
1365, 0, 0.6469201
1365, 0, 0.3715386
1365, 0, 0.22253448
1365, 0, 0.5674815
1365, 0, 0.5674815
1365, 0, 0.4603309
1365, 0, 0.38362038
1365, 0, 0.46263963
1366, 0, 0.5162302
1366, 0, 0.49152696
1366, 0, 0.39687294
1366, 0, 0.25075105
1366, 0, 0.5162302
1366, 0, 0.49152696
1366, 0, 0.39687294
1366, 0, 0.5126039
1366, 0, 0.8156736
1366, 0, 0.3193641
1366, 1, 0.28955165
1366, 0, 0.4872476
1366, 0, 0.39924374
1366, 0, 0.8459532
1366, 0, 0.5791787
1367, 1, 0.98586994
1367, 0, 0.83681035
1367, 0, 0.6599184
1367, 0, 0.13405767
1367, 0, 0.11424797
1367, 0, 0.13405767
1367, 0, 0.44790077
1367, 0, 0.13405767
1367, 0, 0.81463933
1367, 0, 0.17100465
1367, 0, 0.5820726
1367, 0, 0.34893095
1368, 0, 0.7625178
1368, 0, 0.25577292
1368, 1, 0.7424737
1368, 0, 0.72149116
1368, 0, 0.73021775
1368, 0, 0.31305957
1368, 0, 0.56322676
1368, 0, 0.34885216
1368, 0, 0.5689033
1368, 0, 0.34866294
1368, 0, 0.76135164
1368, 0, 0.3091723
1368, 0, 0.65046495
1368, 0, 0.8560298
1368, 0, 0.53870344
1368, 0, 0.7490325
1368, 0, 0.8546153
1368, 0, 0.86291987
1368, 0, 0.65550923
1368, 0, 0.77998686
